,date,count,temp,rain,festivity
205748,2019-11-14 18:30:00,4,9.19,0,0.0
205749,2019-11-14 18:45:00,0,9.19,0,0.0
205750,2019-11-14 19:00:00,0,9.19,0,0.0
205751,2019-11-14 19:15:00,0,9.19,0,0.0
205752,2019-11-14 19:30:00,0,9.19,0,0.0
205753,2019-11-14 19:45:00,0,9.19,0,0.0
205754,2019-11-14 20:00:00,0,9.19,0,0.0
205755,2019-11-14 20:15:00,0,9.19,0,0.0
205756,2019-11-14 20:30:00,0,9.19,0,0.0
205757,2019-11-14 20:45:00,0,9.19,0,0.0
205758,2019-11-14 21:00:00,0,9.19,0,0.0
205759,2019-11-14 21:15:00,0,9.19,0,0.0
205760,2019-11-14 21:30:00,0,9.19,0,0.0
205761,2019-11-14 21:45:00,0,9.19,0,0.0
205762,2019-11-14 22:00:00,0,9.19,0,0.0
205763,2019-11-14 22:15:00,0,9.19,0,0.0
205764,2019-11-14 22:30:00,0,9.19,0,0.0
205765,2019-11-14 22:45:00,0,9.19,0,0.0
205766,2019-11-14 23:00:00,0,9.19,0,0.0
205767,2019-11-14 23:15:00,0,9.19,0,0.0
205768,2019-11-14 23:30:00,0,9.19,0,0.0
205769,2019-11-14 23:45:00,0,9.19,0,0.0
205770,2019-11-15 00:00:00,0,8.15,1,0.0
205771,2019-11-15 00:15:00,0,8.15,1,0.0
205772,2019-11-15 00:30:00,0,8.15,1,0.0
205773,2019-11-15 00:45:00,0,8.15,1,0.0
205774,2019-11-15 01:00:00,0,8.15,1,0.0
205775,2019-11-15 01:15:00,0,8.15,1,0.0
205776,2019-11-15 01:30:00,0,8.15,1,0.0
205777,2019-11-15 01:45:00,0,8.15,1,0.0
205778,2019-11-15 02:00:00,0,8.15,1,0.0
205779,2019-11-15 02:15:00,0,8.15,1,0.0
205780,2019-11-15 02:30:00,0,8.15,1,0.0
205781,2019-11-15 02:45:00,0,8.15,1,0.0
205782,2019-11-15 03:00:00,0,8.15,1,0.0
205783,2019-11-15 03:15:00,0,8.15,1,0.0
205784,2019-11-15 03:30:00,0,8.15,1,0.0
205785,2019-11-15 03:45:00,0,8.15,1,0.0
205786,2019-11-15 04:00:00,0,8.15,1,0.0
205787,2019-11-15 04:15:00,0,8.15,1,0.0
205788,2019-11-15 04:30:00,0,8.15,1,0.0
205789,2019-11-15 04:45:00,0,8.15,1,0.0
205790,2019-11-15 05:00:00,0,8.15,1,0.0
205791,2019-11-15 05:15:00,0,8.15,1,0.0
205792,2019-11-15 05:30:00,0,8.15,1,0.0
205793,2019-11-15 05:45:00,0,8.15,1,0.0
205794,2019-11-15 06:00:00,0,8.15,1,0.0
205795,2019-11-15 06:15:00,0,8.15,1,0.0
205796,2019-11-15 06:30:00,0,8.15,1,0.0
205797,2019-11-15 06:45:00,0,8.15,1,0.0
205798,2019-11-15 07:00:00,0,8.15,1,0.0
205799,2019-11-15 07:15:00,0,8.15,1,0.0
205800,2019-11-15 07:30:00,0,8.15,1,0.0
205801,2019-11-15 07:45:00,0,8.15,1,0.0
205802,2019-11-15 08:00:00,0,8.15,1,0.0
205803,2019-11-15 08:15:00,0,8.15,1,0.0
205804,2019-11-15 08:30:00,0,8.15,1,0.0
205805,2019-11-15 08:45:00,0,8.15,1,0.0
205806,2019-11-15 09:00:00,0,8.15,1,0.0
205807,2019-11-15 09:15:00,0,8.15,1,0.0
205808,2019-11-15 09:30:00,4,8.15,1,0.0
205809,2019-11-15 09:45:00,0,8.15,1,0.0
205810,2019-11-15 10:00:00,0,8.15,1,0.0
205811,2019-11-15 10:15:00,0,8.15,1,0.0
205812,2019-11-15 10:30:00,0,8.15,1,0.0
205813,2019-11-15 10:45:00,0,8.15,1,0.0
205814,2019-11-15 11:00:00,4,8.15,1,0.0
205815,2019-11-15 11:15:00,2,8.15,1,0.0
205816,2019-11-15 11:30:00,4,8.15,1,0.0
205817,2019-11-15 11:45:00,8,8.15,1,0.0
205818,2019-11-15 12:00:00,16,8.15,1,0.0
205819,2019-11-15 12:15:00,18,8.15,1,0.0
205820,2019-11-15 12:30:00,8,8.15,1,0.0
205821,2019-11-15 12:45:00,0,8.15,1,0.0
205822,2019-11-15 13:00:00,0,8.15,1,0.0
205823,2019-11-15 13:15:00,4,8.15,1,0.0
205824,2019-11-15 13:30:00,8,8.15,1,0.0
205825,2019-11-15 13:45:00,24,8.15,1,0.0
205826,2019-11-15 14:00:00,14,8.15,1,0.0
205827,2019-11-15 14:15:00,6,8.15,1,0.0
205828,2019-11-15 14:30:00,16,8.15,1,0.0
205829,2019-11-15 14:45:00,4,8.15,1,0.0
205830,2019-11-15 15:00:00,22,8.15,1,0.0
205831,2019-11-15 15:15:00,0,8.15,1,0.0
205832,2019-11-15 15:30:00,4,8.15,1,0.0
205833,2019-11-15 15:45:00,12,8.15,1,0.0
205834,2019-11-15 16:00:00,8,8.15,1,0.0
205835,2019-11-15 16:15:00,4,8.15,1,0.0
205836,2019-11-15 16:30:00,0,8.15,1,0.0
205837,2019-11-15 16:45:00,0,8.15,1,0.0
205838,2019-11-15 17:00:00,6,8.15,1,0.0
205839,2019-11-15 17:15:00,8,8.15,1,0.0
205840,2019-11-15 17:30:00,8,8.15,1,0.0
205841,2019-11-15 17:45:00,18,8.15,1,0.0
205842,2019-11-15 18:00:00,4,8.15,1,0.0
205843,2019-11-15 18:15:00,2,8.15,1,0.0
205844,2019-11-15 18:30:00,4,8.15,1,0.0
205845,2019-11-15 18:45:00,0,8.15,1,0.0
205846,2019-11-15 19:00:00,0,8.15,1,0.0
205847,2019-11-15 19:15:00,0,8.15,1,0.0
205848,2019-11-15 19:30:00,0,8.15,1,0.0
205849,2019-11-15 19:45:00,0,8.15,1,0.0
205850,2019-11-15 20:00:00,0,8.15,1,0.0
205851,2019-11-15 20:15:00,0,8.15,1,0.0
205852,2019-11-15 20:30:00,0,8.15,1,0.0
205853,2019-11-15 20:45:00,0,8.15,1,0.0
205854,2019-11-15 21:00:00,0,8.15,1,0.0
205855,2019-11-15 21:15:00,0,8.15,1,0.0
205856,2019-11-15 21:30:00,0,8.15,1,0.0
205857,2019-11-15 21:45:00,0,8.15,1,0.0
205858,2019-11-15 22:00:00,0,8.15,1,0.0
205859,2019-11-15 22:15:00,0,8.15,1,0.0
205860,2019-11-15 22:30:00,0,8.15,1,0.0
205861,2019-11-15 22:45:00,0,8.15,1,0.0
205862,2019-11-15 23:00:00,0,8.15,1,0.0
205863,2019-11-15 23:15:00,0,8.15,1,0.0
205864,2019-11-15 23:30:00,0,8.15,1,0.0
205865,2019-11-15 23:45:00,0,8.15,1,0.0
205866,2019-11-16 00:00:00,0,8.25,1,0.0
205867,2019-11-16 00:15:00,0,8.25,1,0.0
205868,2019-11-16 00:30:00,0,8.25,1,0.0
205869,2019-11-16 00:45:00,0,8.25,1,0.0
205870,2019-11-16 01:00:00,0,8.25,1,0.0
205871,2019-11-16 01:15:00,0,8.25,1,0.0
205872,2019-11-16 01:30:00,0,8.25,1,0.0
205873,2019-11-16 01:45:00,0,8.25,1,0.0
205874,2019-11-16 02:00:00,0,8.25,1,0.0
205875,2019-11-16 02:15:00,0,8.25,1,0.0
205876,2019-11-16 02:30:00,0,8.25,1,0.0
205877,2019-11-16 02:45:00,0,8.25,1,0.0
205878,2019-11-16 03:00:00,0,8.25,1,0.0
205879,2019-11-16 03:15:00,0,8.25,1,0.0
205880,2019-11-16 03:30:00,0,8.25,1,0.0
205881,2019-11-16 03:45:00,0,8.25,1,0.0
205882,2019-11-16 04:00:00,0,8.25,1,0.0
205883,2019-11-16 04:15:00,0,8.25,1,0.0
205884,2019-11-16 04:30:00,0,8.25,1,0.0
205885,2019-11-16 04:45:00,0,8.25,1,0.0
205886,2019-11-16 05:00:00,0,8.25,1,0.0
205887,2019-11-16 05:15:00,0,8.25,1,0.0
205888,2019-11-16 05:30:00,0,8.25,1,0.0
205889,2019-11-16 05:45:00,0,8.25,1,0.0
205890,2019-11-16 06:00:00,0,8.25,1,0.0
205891,2019-11-16 06:15:00,0,8.25,1,0.0
205892,2019-11-16 06:30:00,0,8.25,1,0.0
205893,2019-11-16 06:45:00,0,8.25,1,0.0
205894,2019-11-16 07:00:00,0,8.25,1,0.0
205895,2019-11-16 07:15:00,0,8.25,1,0.0
205896,2019-11-16 07:30:00,0,8.25,1,0.0
205897,2019-11-16 07:45:00,0,8.25,1,0.0
205898,2019-11-16 08:00:00,0,8.25,1,0.0
205899,2019-11-16 08:15:00,0,8.25,1,0.0
205900,2019-11-16 08:30:00,0,8.25,1,0.0
205901,2019-11-16 08:45:00,0,8.25,1,0.0
205902,2019-11-16 09:00:00,0,8.25,1,0.0
205903,2019-11-16 09:15:00,0,8.25,1,0.0
205904,2019-11-16 09:30:00,0,8.25,1,0.0
205905,2019-11-16 09:45:00,0,8.25,1,0.0
205906,2019-11-16 10:00:00,8,8.25,1,0.0
205907,2019-11-16 10:15:00,20,8.25,1,0.0
205908,2019-11-16 10:30:00,20,8.25,1,0.0
205909,2019-11-16 10:45:00,18,8.25,1,0.0
205910,2019-11-16 11:00:00,34,8.25,1,0.0
205911,2019-11-16 11:15:00,24,8.25,1,0.0
205912,2019-11-16 11:30:00,42,8.25,1,0.0
205913,2019-11-16 11:45:00,28,8.25,1,0.0
205914,2019-11-16 12:00:00,6,8.25,1,0.0
205915,2019-11-16 12:15:00,18,8.25,1,0.0
205916,2019-11-16 12:30:00,8,8.25,1,0.0
205917,2019-11-16 12:45:00,12,8.25,1,0.0
205918,2019-11-16 13:00:00,34,8.25,1,0.0
205919,2019-11-16 13:15:00,22,8.25,1,0.0
205920,2019-11-16 13:30:00,20,8.25,1,0.0
205921,2019-11-16 13:45:00,18,8.25,1,0.0
205922,2019-11-16 14:00:00,6,8.25,1,0.0
205923,2019-11-16 14:15:00,26,8.25,1,0.0
205924,2019-11-16 14:30:00,6,8.25,1,0.0
205925,2019-11-16 14:45:00,10,8.25,1,0.0
205926,2019-11-16 15:00:00,18,8.25,1,0.0
205927,2019-11-16 15:15:00,34,8.25,1,0.0
205928,2019-11-16 15:30:00,16,8.25,1,0.0
205929,2019-11-16 15:45:00,14,8.25,1,0.0
205930,2019-11-16 16:00:00,12,8.25,1,0.0
205931,2019-11-16 16:15:00,8,8.25,1,0.0
205932,2019-11-16 16:30:00,28,8.25,1,0.0
205933,2019-11-16 16:45:00,4,8.25,1,0.0
205934,2019-11-16 17:00:00,12,8.25,1,0.0
205935,2019-11-16 17:15:00,6,8.25,1,0.0
205936,2019-11-16 17:30:00,32,8.25,1,0.0
205937,2019-11-16 17:45:00,8,8.25,1,0.0
205938,2019-11-16 18:00:00,6,8.25,1,0.0
205939,2019-11-16 18:15:00,0,8.25,1,0.0
205940,2019-11-16 18:30:00,0,8.25,1,0.0
205941,2019-11-16 18:45:00,0,8.25,1,0.0
205942,2019-11-16 19:00:00,0,8.25,1,0.0
205943,2019-11-16 19:15:00,0,8.25,1,0.0
205944,2019-11-16 19:30:00,0,8.25,1,0.0
205945,2019-11-16 19:45:00,0,8.25,1,0.0
205946,2019-11-16 20:00:00,0,8.25,1,0.0
205947,2019-11-16 20:15:00,0,8.25,1,0.0
205948,2019-11-16 20:30:00,0,8.25,1,0.0
205949,2019-11-16 20:45:00,0,8.25,1,0.0
205950,2019-11-16 21:00:00,0,8.25,1,0.0
205951,2019-11-16 21:15:00,0,8.25,1,0.0
205952,2019-11-16 21:30:00,0,8.25,1,0.0
205953,2019-11-16 21:45:00,0,8.25,1,0.0
205954,2019-11-16 22:00:00,0,8.25,1,0.0
205955,2019-11-16 22:15:00,0,8.25,1,0.0
205956,2019-11-16 22:30:00,0,8.25,1,0.0
205957,2019-11-16 22:45:00,0,8.25,1,0.0
205958,2019-11-16 23:00:00,0,8.25,1,0.0
205959,2019-11-16 23:15:00,0,8.25,1,0.0
205960,2019-11-16 23:30:00,0,8.25,1,0.0
205961,2019-11-16 23:45:00,0,8.25,1,0.0
205962,2019-11-17 00:00:00,0,9.33,1,0.0
205963,2019-11-17 00:15:00,0,9.33,1,0.0
205964,2019-11-17 00:30:00,0,9.33,1,0.0
205965,2019-11-17 00:45:00,0,9.33,1,0.0
205966,2019-11-17 01:00:00,0,9.33,1,0.0
205967,2019-11-17 01:15:00,0,9.33,1,0.0
205968,2019-11-17 01:30:00,0,9.33,1,0.0
205969,2019-11-17 01:45:00,0,9.33,1,0.0
205970,2019-11-17 02:00:00,0,9.33,1,0.0
205971,2019-11-17 02:15:00,0,9.33,1,0.0
205972,2019-11-17 02:30:00,0,9.33,1,0.0
205973,2019-11-17 02:45:00,0,9.33,1,0.0
205974,2019-11-17 03:00:00,0,9.33,1,0.0
205975,2019-11-17 03:15:00,0,9.33,1,0.0
205976,2019-11-17 03:30:00,0,9.33,1,0.0
205977,2019-11-17 03:45:00,0,9.33,1,0.0
205978,2019-11-17 04:00:00,0,9.33,1,0.0
205979,2019-11-17 04:15:00,0,9.33,1,0.0
205980,2019-11-17 04:30:00,0,9.33,1,0.0
205981,2019-11-17 04:45:00,0,9.33,1,0.0
205982,2019-11-17 05:00:00,0,9.33,1,0.0
205983,2019-11-17 05:15:00,0,9.33,1,0.0
205984,2019-11-17 05:30:00,0,9.33,1,0.0
205985,2019-11-17 05:45:00,0,9.33,1,0.0
205986,2019-11-17 06:00:00,0,9.33,1,0.0
205987,2019-11-17 06:15:00,0,9.33,1,0.0
205988,2019-11-17 06:30:00,0,9.33,1,0.0
205989,2019-11-17 06:45:00,0,9.33,1,0.0
205990,2019-11-17 07:00:00,0,9.33,1,0.0
205991,2019-11-17 07:15:00,0,9.33,1,0.0
205992,2019-11-17 07:30:00,0,9.33,1,0.0
205993,2019-11-17 07:45:00,0,9.33,1,0.0
205994,2019-11-17 08:00:00,0,9.33,1,0.0
205995,2019-11-17 08:15:00,0,9.33,1,0.0
205996,2019-11-17 08:30:00,0,9.33,1,0.0
205997,2019-11-17 08:45:00,0,9.33,1,0.0
205998,2019-11-17 09:00:00,0,9.33,1,0.0
205999,2019-11-17 09:15:00,0,9.33,1,0.0
206000,2019-11-17 09:30:00,8,9.33,1,0.0
206001,2019-11-17 09:45:00,4,9.33,1,0.0
206002,2019-11-17 10:00:00,2,9.33,1,0.0
206003,2019-11-17 10:15:00,4,9.33,1,0.0
206004,2019-11-17 10:30:00,4,9.33,1,0.0
206005,2019-11-17 10:45:00,4,9.33,1,0.0
206006,2019-11-17 11:00:00,8,9.33,1,0.0
206007,2019-11-17 11:15:00,12,9.33,1,0.0
206008,2019-11-17 11:30:00,0,9.33,1,0.0
206009,2019-11-17 11:45:00,20,9.33,1,0.0
206010,2019-11-17 12:00:00,0,9.33,1,0.0
206011,2019-11-17 12:15:00,24,9.33,1,0.0
206012,2019-11-17 12:30:00,0,9.33,1,0.0
206013,2019-11-17 12:45:00,8,9.33,1,0.0
206014,2019-11-17 13:00:00,10,9.33,1,0.0
206015,2019-11-17 13:15:00,0,9.33,1,0.0
206016,2019-11-17 13:30:00,4,9.33,1,0.0
206017,2019-11-17 13:45:00,8,9.33,1,0.0
206018,2019-11-17 14:00:00,2,9.33,1,0.0
206019,2019-11-17 14:15:00,8,9.33,1,0.0
206020,2019-11-17 14:30:00,0,9.33,1,0.0
206021,2019-11-17 14:45:00,0,9.33,1,0.0
206022,2019-11-17 15:00:00,6,9.33,1,0.0
206023,2019-11-17 15:15:00,4,9.33,1,0.0
206024,2019-11-17 15:30:00,28,9.33,1,0.0
206025,2019-11-17 15:45:00,6,9.33,1,0.0
206026,2019-11-17 16:00:00,10,9.33,1,0.0
206027,2019-11-17 16:15:00,4,9.33,1,0.0
206028,2019-11-17 16:30:00,4,9.33,1,0.0
206029,2019-11-17 16:45:00,14,9.33,1,0.0
206030,2019-11-17 17:00:00,8,9.33,1,0.0
206031,2019-11-17 17:15:00,0,9.33,1,0.0
206032,2019-11-17 17:30:00,4,9.33,1,0.0
206033,2019-11-17 17:45:00,4,9.33,1,0.0
206034,2019-11-17 18:00:00,2,9.33,1,0.0
206035,2019-11-17 18:15:00,4,9.33,1,0.0
206036,2019-11-17 18:30:00,4,9.33,1,0.0
206037,2019-11-17 18:45:00,0,9.33,1,0.0
206038,2019-11-17 19:00:00,0,9.33,1,0.0
206039,2019-11-17 19:15:00,0,9.33,1,0.0
206040,2019-11-17 19:30:00,0,9.33,1,0.0
206041,2019-11-17 19:45:00,0,9.33,1,0.0
206042,2019-11-17 20:00:00,0,9.33,1,0.0
206043,2019-11-17 20:15:00,0,9.33,1,0.0
206044,2019-11-17 20:30:00,0,9.33,1,0.0
206045,2019-11-17 20:45:00,0,9.33,1,0.0
206046,2019-11-17 21:00:00,0,9.33,1,0.0
206047,2019-11-17 21:15:00,0,9.33,1,0.0
206048,2019-11-17 21:30:00,0,9.33,1,0.0
206049,2019-11-17 21:45:00,0,9.33,1,0.0
206050,2019-11-17 22:00:00,0,9.33,1,0.0
206051,2019-11-17 22:15:00,0,9.33,1,0.0
206052,2019-11-17 22:30:00,0,9.33,1,0.0
206053,2019-11-17 22:45:00,0,9.33,1,0.0
206054,2019-11-17 23:00:00,0,9.33,1,0.0
206055,2019-11-17 23:15:00,0,9.33,1,0.0
206056,2019-11-17 23:30:00,0,9.33,1,0.0
206057,2019-11-17 23:45:00,0,9.33,1,0.0
206058,2019-11-18 00:00:00,0,7.15,1,0.0
206059,2019-11-18 00:15:00,0,7.15,1,0.0
206060,2019-11-18 00:30:00,0,7.15,1,0.0
206061,2019-11-18 00:45:00,0,7.15,1,0.0
206062,2019-11-18 01:00:00,0,7.15,1,0.0
206063,2019-11-18 01:15:00,0,7.15,1,0.0
206064,2019-11-18 01:30:00,0,7.15,1,0.0
206065,2019-11-18 01:45:00,0,7.15,1,0.0
206066,2019-11-18 02:00:00,0,7.15,1,0.0
206067,2019-11-18 02:15:00,0,7.15,1,0.0
206068,2019-11-18 02:30:00,0,7.15,1,0.0
206069,2019-11-18 02:45:00,0,7.15,1,0.0
206070,2019-11-18 03:00:00,0,7.15,1,0.0
206071,2019-11-18 03:15:00,0,7.15,1,0.0
206072,2019-11-18 03:30:00,0,7.15,1,0.0
206073,2019-11-18 03:45:00,0,7.15,1,0.0
206074,2019-11-18 04:00:00,0,7.15,1,0.0
206075,2019-11-18 04:15:00,0,7.15,1,0.0
206076,2019-11-18 04:30:00,0,7.15,1,0.0
206077,2019-11-18 04:45:00,0,7.15,1,0.0
206078,2019-11-18 05:00:00,0,7.15,1,0.0
206079,2019-11-18 05:15:00,0,7.15,1,0.0
206080,2019-11-18 05:30:00,0,7.15,1,0.0
206081,2019-11-18 05:45:00,0,7.15,1,0.0
206082,2019-11-18 06:00:00,0,7.15,1,0.0
206083,2019-11-18 06:15:00,0,7.15,1,0.0
206084,2019-11-18 06:30:00,0,7.15,1,0.0
206085,2019-11-18 06:45:00,0,7.15,1,0.0
206086,2019-11-18 07:00:00,0,7.15,1,0.0
206087,2019-11-18 07:15:00,0,7.15,1,0.0
206088,2019-11-18 07:30:00,0,7.15,1,0.0
206089,2019-11-18 07:45:00,0,7.15,1,0.0
206090,2019-11-18 08:00:00,0,7.15,1,0.0
206091,2019-11-18 08:15:00,0,7.15,1,0.0
206092,2019-11-18 08:30:00,0,7.15,1,0.0
206093,2019-11-18 08:45:00,0,7.15,1,0.0
206094,2019-11-18 09:00:00,0,7.15,1,0.0
206095,2019-11-18 09:15:00,0,7.15,1,0.0
206096,2019-11-18 09:30:00,0,7.15,1,0.0
206097,2019-11-18 09:45:00,0,7.15,1,0.0
206098,2019-11-18 10:00:00,0,7.15,1,0.0
206099,2019-11-18 10:15:00,0,7.15,1,0.0
206100,2019-11-18 10:30:00,0,7.15,1,0.0
206101,2019-11-18 10:45:00,0,7.15,1,0.0
206102,2019-11-18 11:00:00,0,7.15,1,0.0
206103,2019-11-18 11:15:00,0,7.15,1,0.0
206104,2019-11-18 11:30:00,0,7.15,1,0.0
206105,2019-11-18 11:45:00,0,7.15,1,0.0
206106,2019-11-18 12:00:00,0,7.15,1,0.0
206107,2019-11-18 12:15:00,0,7.15,1,0.0
206108,2019-11-18 12:30:00,0,7.15,1,0.0
206109,2019-11-18 12:45:00,0,7.15,1,0.0
206110,2019-11-18 13:00:00,0,7.15,1,0.0
206111,2019-11-18 13:15:00,0,7.15,1,0.0
206112,2019-11-18 13:30:00,24,7.15,1,0.0
206113,2019-11-18 13:45:00,2,7.15,1,0.0
206114,2019-11-18 14:00:00,16,7.15,1,0.0
206115,2019-11-18 14:15:00,12,7.15,1,0.0
206116,2019-11-18 14:30:00,6,7.15,1,0.0
206117,2019-11-18 14:45:00,6,7.15,1,0.0
206118,2019-11-18 15:00:00,6,7.15,1,0.0
206119,2019-11-18 15:15:00,4,7.15,1,0.0
206120,2019-11-18 15:30:00,26,7.15,1,0.0
206121,2019-11-18 15:45:00,12,7.15,1,0.0
206122,2019-11-18 16:00:00,6,7.15,1,0.0
206123,2019-11-18 16:15:00,0,7.15,1,0.0
206124,2019-11-18 16:30:00,6,7.15,1,0.0
206125,2019-11-18 16:45:00,4,7.15,1,0.0
206126,2019-11-18 17:00:00,0,7.15,1,0.0
206127,2019-11-18 17:15:00,4,7.15,1,0.0
206128,2019-11-18 17:30:00,0,7.15,1,0.0
206129,2019-11-18 17:45:00,0,7.15,1,0.0
206130,2019-11-18 18:00:00,4,7.15,1,0.0
206131,2019-11-18 18:15:00,0,7.15,1,0.0
206132,2019-11-18 18:30:00,0,7.15,1,0.0
206133,2019-11-18 18:45:00,0,7.15,1,0.0
206134,2019-11-18 19:00:00,0,7.15,1,0.0
206135,2019-11-18 19:15:00,0,7.15,1,0.0
206136,2019-11-18 19:30:00,0,7.15,1,0.0
206137,2019-11-18 19:45:00,0,7.15,1,0.0
206138,2019-11-18 20:00:00,0,7.15,1,0.0
206139,2019-11-18 20:15:00,0,7.15,1,0.0
206140,2019-11-18 20:30:00,0,7.15,1,0.0
206141,2019-11-18 20:45:00,0,7.15,1,0.0
206142,2019-11-18 21:00:00,0,7.15,1,0.0
206143,2019-11-18 21:15:00,0,7.15,1,0.0
206144,2019-11-18 21:30:00,0,7.15,1,0.0
206145,2019-11-18 21:45:00,0,7.15,1,0.0
206146,2019-11-18 22:00:00,0,7.15,1,0.0
206147,2019-11-18 22:15:00,0,7.15,1,0.0
206148,2019-11-18 22:30:00,0,7.15,1,0.0
206149,2019-11-18 22:45:00,0,7.15,1,0.0
206150,2019-11-18 23:00:00,0,7.15,1,0.0
206151,2019-11-18 23:15:00,0,7.15,1,0.0
206152,2019-11-18 23:30:00,0,7.15,1,0.0
206153,2019-11-18 23:45:00,0,7.15,1,0.0
206154,2019-11-19 00:00:00,0,9.23,1,0.0
206155,2019-11-19 00:15:00,0,9.23,1,0.0
206156,2019-11-19 00:30:00,0,9.23,1,0.0
206157,2019-11-19 00:45:00,0,9.23,1,0.0
206158,2019-11-19 01:00:00,0,9.23,1,0.0
206159,2019-11-19 01:15:00,0,9.23,1,0.0
206160,2019-11-19 01:30:00,0,9.23,1,0.0
206161,2019-11-19 01:45:00,0,9.23,1,0.0
206162,2019-11-19 02:00:00,0,9.23,1,0.0
206163,2019-11-19 02:15:00,0,9.23,1,0.0
206164,2019-11-19 02:30:00,0,9.23,1,0.0
206165,2019-11-19 02:45:00,0,9.23,1,0.0
206166,2019-11-19 03:00:00,0,9.23,1,0.0
206167,2019-11-19 03:15:00,0,9.23,1,0.0
206168,2019-11-19 03:30:00,0,9.23,1,0.0
206169,2019-11-19 03:45:00,0,9.23,1,0.0
206170,2019-11-19 04:00:00,0,9.23,1,0.0
206171,2019-11-19 04:15:00,0,9.23,1,0.0
206172,2019-11-19 04:30:00,0,9.23,1,0.0
206173,2019-11-19 04:45:00,0,9.23,1,0.0
206174,2019-11-19 05:00:00,0,9.23,1,0.0
206175,2019-11-19 05:15:00,0,9.23,1,0.0
206176,2019-11-19 05:30:00,0,9.23,1,0.0
206177,2019-11-19 05:45:00,0,9.23,1,0.0
206178,2019-11-19 06:00:00,0,9.23,1,0.0
206179,2019-11-19 06:15:00,0,9.23,1,0.0
206180,2019-11-19 06:30:00,0,9.23,1,0.0
206181,2019-11-19 06:45:00,0,9.23,1,0.0
206182,2019-11-19 07:00:00,0,9.23,1,0.0
206183,2019-11-19 07:15:00,0,9.23,1,0.0
206184,2019-11-19 07:30:00,0,9.23,1,0.0
206185,2019-11-19 07:45:00,0,9.23,1,0.0
206186,2019-11-19 08:00:00,0,9.23,1,0.0
206187,2019-11-19 08:15:00,0,9.23,1,0.0
206188,2019-11-19 08:30:00,4,9.23,1,0.0
206189,2019-11-19 08:45:00,0,9.23,1,0.0
206190,2019-11-19 09:00:00,0,9.23,1,0.0
206191,2019-11-19 09:15:00,0,9.23,1,0.0
206192,2019-11-19 09:30:00,0,9.23,1,0.0
206193,2019-11-19 09:45:00,4,9.23,1,0.0
206194,2019-11-19 10:00:00,4,9.23,1,0.0
206195,2019-11-19 10:15:00,0,9.23,1,0.0
206196,2019-11-19 10:30:00,12,9.23,1,0.0
206197,2019-11-19 10:45:00,0,9.23,1,0.0
206198,2019-11-19 11:00:00,0,9.23,1,0.0
206199,2019-11-19 11:15:00,0,9.23,1,0.0
206200,2019-11-19 11:30:00,4,9.23,1,0.0
206201,2019-11-19 11:45:00,4,9.23,1,0.0
206202,2019-11-19 12:00:00,0,9.23,1,0.0
206203,2019-11-19 12:15:00,0,9.23,1,0.0
206204,2019-11-19 12:30:00,2,9.23,1,0.0
206205,2019-11-19 12:45:00,4,9.23,1,0.0
206206,2019-11-19 13:00:00,0,9.23,1,0.0
206207,2019-11-19 13:15:00,4,9.23,1,0.0
206208,2019-11-19 13:30:00,4,9.23,1,0.0
206209,2019-11-19 13:45:00,2,9.23,1,0.0
206210,2019-11-19 14:00:00,8,9.23,1,0.0
206211,2019-11-19 14:15:00,0,9.23,1,0.0
206212,2019-11-19 14:30:00,0,9.23,1,0.0
206213,2019-11-19 14:45:00,12,9.23,1,0.0
206214,2019-11-19 15:00:00,8,9.23,1,0.0
206215,2019-11-19 15:15:00,6,9.23,1,0.0
206216,2019-11-19 15:30:00,6,9.23,1,0.0
206217,2019-11-19 15:45:00,14,9.23,1,0.0
206218,2019-11-19 16:00:00,12,9.23,1,0.0
206219,2019-11-19 16:15:00,4,9.23,1,0.0
206220,2019-11-19 16:30:00,12,9.23,1,0.0
206221,2019-11-19 16:45:00,4,9.23,1,0.0
206222,2019-11-19 17:00:00,4,9.23,1,0.0
206223,2019-11-19 17:15:00,4,9.23,1,0.0
206224,2019-11-19 17:30:00,0,9.23,1,0.0
206225,2019-11-19 17:45:00,0,9.23,1,0.0
206226,2019-11-19 18:00:00,0,9.23,1,0.0
206227,2019-11-19 18:15:00,0,9.23,1,0.0
206228,2019-11-19 18:30:00,0,9.23,1,0.0
206229,2019-11-19 18:45:00,0,9.23,1,0.0
206230,2019-11-19 19:00:00,0,9.23,1,0.0
206231,2019-11-19 19:15:00,0,9.23,1,0.0
206232,2019-11-19 19:30:00,0,9.23,1,0.0
206233,2019-11-19 19:45:00,0,9.23,1,0.0
206234,2019-11-19 20:00:00,0,9.23,1,0.0
206235,2019-11-19 20:15:00,0,9.23,1,0.0
206236,2019-11-19 20:30:00,0,9.23,1,0.0
206237,2019-11-19 20:45:00,0,9.23,1,0.0
206238,2019-11-19 21:00:00,0,9.23,1,0.0
206239,2019-11-19 21:15:00,0,9.23,1,0.0
206240,2019-11-19 21:30:00,0,9.23,1,0.0
206241,2019-11-19 21:45:00,0,9.23,1,0.0
206242,2019-11-19 22:00:00,0,9.23,1,0.0
206243,2019-11-19 22:15:00,0,9.23,1,0.0
206244,2019-11-19 22:30:00,0,9.23,1,0.0
206245,2019-11-19 22:45:00,0,9.23,1,0.0
206246,2019-11-19 23:00:00,0,9.23,1,0.0
