,date,count,temp,rain,festivity,rolling_mean_30d,above_avg
207754,2019-12-05 16:00:00,0,5.07,0,0.0,1.2805555555555554,0
207755,2019-12-05 16:15:00,0,5.07,0,0.0,1.2798611111111111,0
207756,2019-12-05 16:30:00,3,5.07,0,0.0,1.2784722222222222,1
207757,2019-12-05 16:45:00,0,5.07,0,0.0,1.278125,0
207758,2019-12-05 17:00:00,1,5.07,0,0.0,1.275,0
207759,2019-12-05 17:15:00,0,5.07,0,0.0,1.2743055555555556,0
207760,2019-12-05 17:30:00,0,5.07,0,0.0,1.273611111111111,0
207761,2019-12-05 17:45:00,0,5.07,0,0.0,1.2743055555555556,0
207762,2019-12-05 18:00:00,0,5.07,0,0.0,1.273611111111111,0
207763,2019-12-05 18:15:00,0,5.07,0,0.0,1.2756944444444445,0
207764,2019-12-05 18:30:00,0,5.07,0,0.0,1.2756944444444445,0
207765,2019-12-05 18:45:00,0,5.07,0,0.0,1.2756944444444445,0
207766,2019-12-05 19:00:00,0,5.07,0,0.0,1.2756944444444445,0
207767,2019-12-05 19:15:00,0,5.07,0,0.0,1.2756944444444445,0
207768,2019-12-05 19:30:00,0,5.07,0,0.0,1.2756944444444445,0
207769,2019-12-05 19:45:00,0,5.07,0,0.0,1.2756944444444445,0
207770,2019-12-05 20:00:00,0,5.07,0,0.0,1.2756944444444445,0
207771,2019-12-05 20:15:00,0,5.07,0,0.0,1.2756944444444445,0
207772,2019-12-05 20:30:00,0,5.07,0,0.0,1.2756944444444445,0
207773,2019-12-05 20:45:00,0,5.07,0,0.0,1.2756944444444445,0
207774,2019-12-05 21:00:00,0,5.07,0,0.0,1.2756944444444445,0
207775,2019-12-05 21:15:00,0,5.07,0,0.0,1.2756944444444445,0
207776,2019-12-05 21:30:00,0,5.07,0,0.0,1.2756944444444445,0
207777,2019-12-05 21:45:00,0,5.07,0,0.0,1.2756944444444445,0
207778,2019-12-05 22:00:00,0,5.07,0,0.0,1.2756944444444445,0
207779,2019-12-05 22:15:00,0,5.07,0,0.0,1.2756944444444445,0
207780,2019-12-05 22:30:00,0,5.07,0,0.0,1.2756944444444445,0
207781,2019-12-05 22:45:00,0,5.07,0,0.0,1.2756944444444445,0
207782,2019-12-05 23:00:00,0,5.07,0,0.0,1.2756944444444445,0
207783,2019-12-05 23:15:00,0,5.07,0,0.0,1.2756944444444445,0
207784,2019-12-05 23:30:00,0,5.07,0,0.0,1.2756944444444445,0
207785,2019-12-05 23:45:00,0,5.07,0,0.0,1.2756944444444445,0
207786,2019-12-06 00:00:00,0,4.83,0,0.0,1.2756944444444445,0
207787,2019-12-06 00:15:00,0,4.83,0,0.0,1.2756944444444445,0
207788,2019-12-06 00:30:00,0,4.83,0,0.0,1.2756944444444445,0
207789,2019-12-06 00:45:00,0,4.83,0,0.0,1.2756944444444445,0
207790,2019-12-06 01:00:00,0,4.83,0,0.0,1.2756944444444445,0
207791,2019-12-06 01:15:00,0,4.83,0,0.0,1.2756944444444445,0
207792,2019-12-06 01:30:00,0,4.83,0,0.0,1.2756944444444445,0
207793,2019-12-06 01:45:00,0,4.83,0,0.0,1.2756944444444445,0
207794,2019-12-06 02:00:00,0,4.83,0,0.0,1.2756944444444445,0
207795,2019-12-06 02:15:00,0,4.83,0,0.0,1.2756944444444445,0
207796,2019-12-06 02:30:00,0,4.83,0,0.0,1.2756944444444445,0
207797,2019-12-06 02:45:00,0,4.83,0,0.0,1.2756944444444445,0
207798,2019-12-06 03:00:00,0,4.83,0,0.0,1.2756944444444445,0
207799,2019-12-06 03:15:00,0,4.83,0,0.0,1.2756944444444445,0
207800,2019-12-06 03:30:00,0,4.83,0,0.0,1.2756944444444445,0
207801,2019-12-06 03:45:00,0,4.83,0,0.0,1.2756944444444445,0
207802,2019-12-06 04:00:00,0,4.83,0,0.0,1.2756944444444445,0
207803,2019-12-06 04:15:00,0,4.83,0,0.0,1.2756944444444445,0
207804,2019-12-06 04:30:00,0,4.83,0,0.0,1.2756944444444445,0
207805,2019-12-06 04:45:00,0,4.83,0,0.0,1.2756944444444445,0
207806,2019-12-06 05:00:00,0,4.83,0,0.0,1.2756944444444445,0
207807,2019-12-06 05:15:00,0,4.83,0,0.0,1.2756944444444445,0
207808,2019-12-06 05:30:00,0,4.83,0,0.0,1.2756944444444445,0
207809,2019-12-06 05:45:00,0,4.83,0,0.0,1.2756944444444445,0
207810,2019-12-06 06:00:00,0,4.83,0,0.0,1.2756944444444445,0
207811,2019-12-06 06:15:00,0,4.83,0,0.0,1.2756944444444445,0
207812,2019-12-06 06:30:00,0,4.83,0,0.0,1.2756944444444445,0
207813,2019-12-06 06:45:00,0,4.83,0,0.0,1.2756944444444445,0
207814,2019-12-06 07:00:00,0,4.83,0,0.0,1.2756944444444445,0
207815,2019-12-06 07:15:00,0,4.83,0,0.0,1.2756944444444445,0
207816,2019-12-06 07:30:00,0,4.83,0,0.0,1.2756944444444445,0
207817,2019-12-06 07:45:00,0,4.83,0,0.0,1.2756944444444445,0
207818,2019-12-06 08:00:00,0,4.83,0,0.0,1.2756944444444445,0
207819,2019-12-06 08:15:00,0,4.83,0,0.0,1.2756944444444445,0
207820,2019-12-06 08:30:00,2,4.83,0,0.0,1.2756944444444445,1
207821,2019-12-06 08:45:00,0,4.83,0,0.0,1.2756944444444445,0
207822,2019-12-06 09:00:00,3,4.83,0,0.0,1.2763888888888888,1
207823,2019-12-06 09:15:00,0,4.83,0,0.0,1.2770833333333333,0
207824,2019-12-06 09:30:00,2,4.83,0,0.0,1.2770833333333333,1
207825,2019-12-06 09:45:00,5,4.83,0,0.0,1.2784722222222222,1
207826,2019-12-06 10:00:00,6,4.83,0,0.0,1.2805555555555554,1
207827,2019-12-06 10:15:00,12,4.83,0,0.0,1.2798611111111111,1
207828,2019-12-06 10:30:00,15,4.83,0,0.0,1.2777777777777777,1
207829,2019-12-06 10:45:00,0,4.83,0,0.0,1.273611111111111,0
207830,2019-12-06 11:00:00,6,4.83,0,0.0,1.2743055555555556,1
207831,2019-12-06 11:15:00,0,4.83,0,0.0,1.2756944444444445,0
207832,2019-12-06 11:30:00,5,4.83,0,0.0,1.2763888888888888,1
207833,2019-12-06 11:45:00,6,4.83,0,0.0,1.273611111111111,1
207834,2019-12-06 12:00:00,2,4.83,0,0.0,1.2725694444444444,1
207835,2019-12-06 12:15:00,6,4.83,0,0.0,1.2708333333333333,1
207836,2019-12-06 12:30:00,7,4.83,0,0.0,1.2704861111111112,1
207837,2019-12-06 12:45:00,7,4.83,0,0.0,1.2711805555555555,1
207838,2019-12-06 13:00:00,3,4.83,0,0.0,1.2715277777777778,1
207839,2019-12-06 13:15:00,2,4.83,0,0.0,1.2722222222222221,1
207840,2019-12-06 13:30:00,3,4.83,0,0.0,1.2729166666666667,1
207841,2019-12-06 13:45:00,2,4.83,0,0.0,1.2711805555555555,1
207842,2019-12-06 14:00:00,1,4.83,0,0.0,1.2708333333333333,0
207843,2019-12-06 14:15:00,1,4.83,0,0.0,1.2715277777777778,0
207844,2019-12-06 14:30:00,2,4.83,0,0.0,1.2711805555555555,1
207845,2019-12-06 14:45:00,0,4.83,0,0.0,1.2704861111111112,0
207846,2019-12-06 15:00:00,2,4.83,0,0.0,1.2697916666666667,1
207847,2019-12-06 15:15:00,0,4.83,0,0.0,1.2690972222222223,0
207848,2019-12-06 15:30:00,2,4.83,0,0.0,1.2690972222222223,1
207849,2019-12-06 15:45:00,5,4.83,0,0.0,1.2684027777777778,1
207850,2019-12-06 16:00:00,3,4.83,0,0.0,1.2684027777777778,1
207851,2019-12-06 16:15:00,4,4.83,0,0.0,1.2670138888888889,1
207852,2019-12-06 16:30:00,9,4.83,0,0.0,1.2680555555555555,1
207853,2019-12-06 16:45:00,0,4.83,0,0.0,1.2673611111111112,0
207854,2019-12-06 17:00:00,5,4.83,0,0.0,1.2673611111111112,1
207855,2019-12-06 17:15:00,0,4.83,0,0.0,1.2673611111111112,0
207856,2019-12-06 17:30:00,0,4.83,0,0.0,1.2666666666666666,0
207857,2019-12-06 17:45:00,0,4.83,0,0.0,1.2666666666666666,0
207858,2019-12-06 18:00:00,2,4.83,0,0.0,1.2659722222222223,1
207859,2019-12-06 18:15:00,0,4.83,0,0.0,1.2659722222222223,0
207860,2019-12-06 18:30:00,0,4.83,0,0.0,1.2659722222222223,0
207861,2019-12-06 18:45:00,0,4.83,0,0.0,1.2659722222222223,0
207862,2019-12-06 19:00:00,0,4.83,0,0.0,1.2659722222222223,0
207863,2019-12-06 19:15:00,0,4.83,0,0.0,1.2659722222222223,0
207864,2019-12-06 19:30:00,0,4.83,0,0.0,1.2659722222222223,0
207865,2019-12-06 19:45:00,0,4.83,0,0.0,1.2659722222222223,0
207866,2019-12-06 20:00:00,0,4.83,0,0.0,1.2659722222222223,0
207867,2019-12-06 20:15:00,0,4.83,0,0.0,1.2659722222222223,0
207868,2019-12-06 20:30:00,0,4.83,0,0.0,1.2659722222222223,0
207869,2019-12-06 20:45:00,0,4.83,0,0.0,1.2659722222222223,0
207870,2019-12-06 21:00:00,0,4.83,0,0.0,1.2659722222222223,0
207871,2019-12-06 21:15:00,0,4.83,0,0.0,1.2659722222222223,0
207872,2019-12-06 21:30:00,0,4.83,0,0.0,1.2659722222222223,0
207873,2019-12-06 21:45:00,0,4.83,0,0.0,1.2659722222222223,0
207874,2019-12-06 22:00:00,0,4.83,0,0.0,1.2659722222222223,0
207875,2019-12-06 22:15:00,0,4.83,0,0.0,1.2659722222222223,0
207876,2019-12-06 22:30:00,0,4.83,0,0.0,1.2659722222222223,0
207877,2019-12-06 22:45:00,0,4.83,0,0.0,1.2659722222222223,0
207878,2019-12-06 23:00:00,0,4.83,0,0.0,1.2659722222222223,0
207879,2019-12-06 23:15:00,0,4.83,0,0.0,1.2659722222222223,0
207880,2019-12-06 23:30:00,0,4.83,0,0.0,1.2659722222222223,0
207881,2019-12-06 23:45:00,0,4.83,0,0.0,1.2659722222222223,0
207882,2019-12-07 00:00:00,0,5.48,0,0.0,1.2659722222222223,0
207883,2019-12-07 00:15:00,0,5.48,0,0.0,1.2659722222222223,0
207884,2019-12-07 00:30:00,0,5.48,0,0.0,1.2659722222222223,0
207885,2019-12-07 00:45:00,0,5.48,0,0.0,1.2659722222222223,0
207886,2019-12-07 01:00:00,0,5.48,0,0.0,1.2659722222222223,0
207887,2019-12-07 01:15:00,0,5.48,0,0.0,1.2659722222222223,0
207888,2019-12-07 01:30:00,0,5.48,0,0.0,1.2659722222222223,0
207889,2019-12-07 01:45:00,0,5.48,0,0.0,1.2659722222222223,0
207890,2019-12-07 02:00:00,0,5.48,0,0.0,1.2659722222222223,0
207891,2019-12-07 02:15:00,0,5.48,0,0.0,1.2659722222222223,0
207892,2019-12-07 02:30:00,0,5.48,0,0.0,1.2659722222222223,0
207893,2019-12-07 02:45:00,0,5.48,0,0.0,1.2659722222222223,0
207894,2019-12-07 03:00:00,0,5.48,0,0.0,1.2659722222222223,0
207895,2019-12-07 03:15:00,0,5.48,0,0.0,1.2659722222222223,0
207896,2019-12-07 03:30:00,0,5.48,0,0.0,1.2659722222222223,0
207897,2019-12-07 03:45:00,0,5.48,0,0.0,1.2659722222222223,0
207898,2019-12-07 04:00:00,0,5.48,0,0.0,1.2659722222222223,0
207899,2019-12-07 04:15:00,0,5.48,0,0.0,1.2659722222222223,0
207900,2019-12-07 04:30:00,0,5.48,0,0.0,1.2659722222222223,0
207901,2019-12-07 04:45:00,0,5.48,0,0.0,1.2659722222222223,0
207902,2019-12-07 05:00:00,0,5.48,0,0.0,1.2659722222222223,0
207903,2019-12-07 05:15:00,0,5.48,0,0.0,1.2659722222222223,0
207904,2019-12-07 05:30:00,0,5.48,0,0.0,1.2659722222222223,0
207905,2019-12-07 05:45:00,0,5.48,0,0.0,1.2659722222222223,0
207906,2019-12-07 06:00:00,0,5.48,0,0.0,1.2659722222222223,0
207907,2019-12-07 06:15:00,0,5.48,0,0.0,1.2659722222222223,0
207908,2019-12-07 06:30:00,0,5.48,0,0.0,1.2659722222222223,0
207909,2019-12-07 06:45:00,0,5.48,0,0.0,1.2659722222222223,0
207910,2019-12-07 07:00:00,0,5.48,0,0.0,1.2659722222222223,0
207911,2019-12-07 07:15:00,0,5.48,0,0.0,1.2659722222222223,0
207912,2019-12-07 07:30:00,0,5.48,0,0.0,1.2659722222222223,0
207913,2019-12-07 07:45:00,0,5.48,0,0.0,1.2659722222222223,0
207914,2019-12-07 08:00:00,0,5.48,0,0.0,1.2659722222222223,0
207915,2019-12-07 08:15:00,0,5.48,0,0.0,1.2659722222222223,0
207916,2019-12-07 08:30:00,2,5.48,0,0.0,1.2663194444444446,1
207917,2019-12-07 08:45:00,0,5.48,0,0.0,1.2663194444444446,0
207918,2019-12-07 09:00:00,2,5.48,0,0.0,1.2673611111111112,1
207919,2019-12-07 09:15:00,5,5.48,0,0.0,1.2666666666666666,1
207920,2019-12-07 09:30:00,13,5.48,0,0.0,1.2666666666666666,1
207921,2019-12-07 09:45:00,4,5.48,0,0.0,1.2677083333333334,1
207922,2019-12-07 10:00:00,17,5.48,0,0.0,1.2690972222222223,1
207923,2019-12-07 10:15:00,18,5.48,0,0.0,1.271875,1
207924,2019-12-07 10:30:00,17,5.48,0,0.0,1.2770833333333333,1
207925,2019-12-07 10:45:00,10,5.48,0,0.0,1.2756944444444445,1
207926,2019-12-07 11:00:00,10,5.48,0,0.0,1.2760416666666667,1
207927,2019-12-07 11:15:00,21,5.48,0,0.0,1.273263888888889,1
207928,2019-12-07 11:30:00,27,5.48,0,0.0,1.273263888888889,1
207929,2019-12-07 11:45:00,12,5.48,0,0.0,1.273263888888889,1
207930,2019-12-07 12:00:00,8,5.48,0,0.0,1.2729166666666667,1
207931,2019-12-07 12:15:00,11,5.48,0,0.0,1.273263888888889,1
207932,2019-12-07 12:30:00,6,5.48,0,0.0,1.2753472222222222,1
207933,2019-12-07 12:45:00,8,5.48,0,0.0,1.2753472222222222,1
207934,2019-12-07 13:00:00,7,5.48,0,0.0,1.2756944444444445,1
207935,2019-12-07 13:15:00,2,5.48,0,0.0,1.275,1
207936,2019-12-07 13:30:00,3,5.48,0,0.0,1.2760416666666667,1
207937,2019-12-07 13:45:00,7,5.48,0,0.0,1.276736111111111,1
207938,2019-12-07 14:00:00,6,5.48,0,0.0,1.2763888888888888,1
207939,2019-12-07 14:15:00,10,5.48,0,0.0,1.2739583333333333,1
207940,2019-12-07 14:30:00,4,5.48,0,0.0,1.273611111111111,1
207941,2019-12-07 14:45:00,5,5.48,0,0.0,1.2725694444444444,1
207942,2019-12-07 15:00:00,3,5.48,0,0.0,1.273263888888889,1
207943,2019-12-07 15:15:00,8,5.48,0,0.0,1.2722222222222221,1
207944,2019-12-07 15:30:00,3,5.48,0,0.0,1.2722222222222221,1
207945,2019-12-07 15:45:00,3,5.48,0,0.0,1.2729166666666667,1
207946,2019-12-07 16:00:00,2,5.48,0,0.0,1.273263888888889,1
207947,2019-12-07 16:15:00,8,5.48,0,0.0,1.273611111111111,1
207948,2019-12-07 16:30:00,5,5.48,0,0.0,1.2763888888888888,1
207949,2019-12-07 16:45:00,10,5.48,0,0.0,1.2756944444444445,1
207950,2019-12-07 17:00:00,9,5.48,0,0.0,1.2774305555555556,1
207951,2019-12-07 17:15:00,0,5.48,0,0.0,1.2774305555555556,0
207952,2019-12-07 17:30:00,3,5.48,0,0.0,1.2774305555555556,1
207953,2019-12-07 17:45:00,2,5.48,0,0.0,1.2774305555555556,1
207954,2019-12-07 18:00:00,0,5.48,0,0.0,1.278125,0
207955,2019-12-07 18:15:00,2,5.48,0,0.0,1.278125,1
207956,2019-12-07 18:30:00,0,5.48,0,0.0,1.278125,0
207957,2019-12-07 18:45:00,0,5.48,0,0.0,1.278125,0
207958,2019-12-07 19:00:00,0,5.48,0,0.0,1.278125,0
207959,2019-12-07 19:15:00,0,5.48,0,0.0,1.278125,0
207960,2019-12-07 19:30:00,0,5.48,0,0.0,1.278125,0
207961,2019-12-07 19:45:00,0,5.48,0,0.0,1.278125,0
207962,2019-12-07 20:00:00,0,5.48,0,0.0,1.278125,0
207963,2019-12-07 20:15:00,0,5.48,0,0.0,1.278125,0
207964,2019-12-07 20:30:00,0,5.48,0,0.0,1.278125,0
207965,2019-12-07 20:45:00,0,5.48,0,0.0,1.278125,0
207966,2019-12-07 21:00:00,0,5.48,0,0.0,1.278125,0
207967,2019-12-07 21:15:00,0,5.48,0,0.0,1.278125,0
207968,2019-12-07 21:30:00,0,5.48,0,0.0,1.278125,0
207969,2019-12-07 21:45:00,0,5.48,0,0.0,1.278125,0
207970,2019-12-07 22:00:00,0,5.48,0,0.0,1.278125,0
207971,2019-12-07 22:15:00,0,5.48,0,0.0,1.278125,0
207972,2019-12-07 22:30:00,0,5.48,0,0.0,1.278125,0
207973,2019-12-07 22:45:00,0,5.48,0,0.0,1.278125,0
207974,2019-12-07 23:00:00,0,5.48,0,0.0,1.278125,0
207975,2019-12-07 23:15:00,0,5.48,0,0.0,1.278125,0
207976,2019-12-07 23:30:00,0,5.48,0,0.0,1.278125,0
207977,2019-12-07 23:45:00,0,5.48,0,0.0,1.278125,0
207978,2019-12-08 00:00:00,0,6.39,0,1.0,1.278125,0
207979,2019-12-08 00:15:00,0,6.39,0,1.0,1.278125,0
207980,2019-12-08 00:30:00,0,6.39,0,1.0,1.278125,0
207981,2019-12-08 00:45:00,0,6.39,0,1.0,1.278125,0
207982,2019-12-08 01:00:00,0,6.39,0,1.0,1.278125,0
207983,2019-12-08 01:15:00,0,6.39,0,1.0,1.278125,0
207984,2019-12-08 01:30:00,0,6.39,0,1.0,1.278125,0
207985,2019-12-08 01:45:00,0,6.39,0,1.0,1.278125,0
207986,2019-12-08 02:00:00,0,6.39,0,1.0,1.278125,0
207987,2019-12-08 02:15:00,0,6.39,0,1.0,1.278125,0
207988,2019-12-08 02:30:00,0,6.39,0,1.0,1.278125,0
207989,2019-12-08 02:45:00,0,6.39,0,1.0,1.278125,0
207990,2019-12-08 03:00:00,0,6.39,0,1.0,1.278125,0
207991,2019-12-08 03:15:00,0,6.39,0,1.0,1.278125,0
207992,2019-12-08 03:30:00,0,6.39,0,1.0,1.278125,0
207993,2019-12-08 03:45:00,0,6.39,0,1.0,1.278125,0
207994,2019-12-08 04:00:00,0,6.39,0,1.0,1.278125,0
207995,2019-12-08 04:15:00,0,6.39,0,1.0,1.278125,0
207996,2019-12-08 04:30:00,0,6.39,0,1.0,1.278125,0
207997,2019-12-08 04:45:00,0,6.39,0,1.0,1.278125,0
207998,2019-12-08 05:00:00,0,6.39,0,1.0,1.278125,0
207999,2019-12-08 05:15:00,0,6.39,0,1.0,1.278125,0
208000,2019-12-08 05:30:00,0,6.39,0,1.0,1.278125,0
208001,2019-12-08 05:45:00,0,6.39,0,1.0,1.278125,0
208002,2019-12-08 06:00:00,0,6.39,0,1.0,1.278125,0
208003,2019-12-08 06:15:00,0,6.39,0,1.0,1.278125,0
208004,2019-12-08 06:30:00,0,6.39,0,1.0,1.278125,0
208005,2019-12-08 06:45:00,0,6.39,0,1.0,1.278125,0
208006,2019-12-08 07:00:00,0,6.39,0,1.0,1.278125,0
208007,2019-12-08 07:15:00,0,6.39,0,1.0,1.278125,0
208008,2019-12-08 07:30:00,0,6.39,0,1.0,1.278125,0
208009,2019-12-08 07:45:00,0,6.39,0,1.0,1.278125,0
208010,2019-12-08 08:00:00,0,6.39,0,1.0,1.278125,0
208011,2019-12-08 08:15:00,0,6.39,0,1.0,1.278125,0
208012,2019-12-08 08:30:00,2,6.39,0,1.0,1.2788194444444445,1
208013,2019-12-08 08:45:00,2,6.39,0,1.0,1.2788194444444445,1
208014,2019-12-08 09:00:00,0,6.39,0,1.0,1.2791666666666666,0
208015,2019-12-08 09:15:00,4,6.39,0,1.0,1.2795138888888888,1
208016,2019-12-08 09:30:00,5,6.39,0,1.0,1.2826388888888889,1
208017,2019-12-08 09:45:00,2,6.39,0,1.0,1.2819444444444446,1
208018,2019-12-08 10:00:00,4,6.39,0,1.0,1.284375,1
208019,2019-12-08 10:15:00,8,6.39,0,1.0,1.2885416666666667,1
208020,2019-12-08 10:30:00,8,6.39,0,1.0,1.2927083333333333,1
208021,2019-12-08 10:45:00,15,6.39,0,1.0,1.2940972222222222,1
208022,2019-12-08 11:00:00,15,6.39,0,1.0,1.2954861111111111,1
208023,2019-12-08 11:15:00,3,6.39,0,1.0,1.3006944444444444,1
208024,2019-12-08 11:30:00,15,6.39,0,1.0,1.309375,1
208025,2019-12-08 11:45:00,2,6.39,0,1.0,1.3121527777777777,1
208026,2019-12-08 12:00:00,0,6.39,0,1.0,1.3142361111111112,0
208027,2019-12-08 12:15:00,4,6.39,0,1.0,1.3166666666666667,1
208028,2019-12-08 12:30:00,0,6.39,0,1.0,1.317013888888889,0
208029,2019-12-08 12:45:00,2,6.39,0,1.0,1.3197916666666667,1
208030,2019-12-08 13:00:00,0,6.39,0,1.0,1.3215277777777779,0
208031,2019-12-08 13:15:00,0,6.39,0,1.0,1.321875,0
208032,2019-12-08 13:30:00,12,6.39,0,1.0,1.321875,1
208033,2019-12-08 13:45:00,3,6.39,0,1.0,1.3222222222222222,1
208034,2019-12-08 14:00:00,0,6.39,0,1.0,1.3243055555555556,0
208035,2019-12-08 14:15:00,2,6.39,0,1.0,1.3256944444444445,1
208036,2019-12-08 14:30:00,2,6.39,0,1.0,1.3256944444444445,1
208037,2019-12-08 14:45:00,2,6.39,0,1.0,1.3260416666666666,1
208038,2019-12-08 15:00:00,2,6.39,0,1.0,1.3253472222222222,1
208039,2019-12-08 15:15:00,2,6.39,0,1.0,1.328125,1
208040,2019-12-08 15:30:00,0,6.39,0,1.0,1.3291666666666666,0
208041,2019-12-08 15:45:00,0,6.39,0,1.0,1.3302083333333334,0
208042,2019-12-08 16:00:00,0,6.39,0,1.0,1.3309027777777778,0
208043,2019-12-08 16:15:00,2,6.39,0,1.0,1.3336805555555555,1
208044,2019-12-08 16:30:00,2,6.39,0,1.0,1.3354166666666667,1
208045,2019-12-08 16:45:00,2,6.39,0,1.0,1.3381944444444445,1
208046,2019-12-08 17:00:00,3,6.39,0,1.0,1.340625,1
208047,2019-12-08 17:15:00,4,6.39,0,1.0,1.340625,1
208048,2019-12-08 17:30:00,2,6.39,0,1.0,1.3402777777777777,1
208049,2019-12-08 17:45:00,0,6.39,0,1.0,1.3409722222222222,0
208050,2019-12-08 18:00:00,0,6.39,0,1.0,1.3409722222222222,0
208051,2019-12-08 18:15:00,0,6.39,0,1.0,1.3416666666666666,0
208052,2019-12-08 18:30:00,0,6.39,0,1.0,1.3416666666666666,0
208053,2019-12-08 18:45:00,0,6.39,0,1.0,1.3416666666666666,0
208054,2019-12-08 19:00:00,0,6.39,0,1.0,1.3416666666666666,0
208055,2019-12-08 19:15:00,0,6.39,0,1.0,1.3416666666666666,0
208056,2019-12-08 19:30:00,0,6.39,0,1.0,1.3416666666666666,0
208057,2019-12-08 19:45:00,0,6.39,0,1.0,1.3416666666666666,0
208058,2019-12-08 20:00:00,0,6.39,0,1.0,1.3416666666666666,0
208059,2019-12-08 20:15:00,0,6.39,0,1.0,1.3416666666666666,0
208060,2019-12-08 20:30:00,0,6.39,0,1.0,1.3416666666666666,0
208061,2019-12-08 20:45:00,0,6.39,0,1.0,1.3416666666666666,0
208062,2019-12-08 21:00:00,0,6.39,0,1.0,1.3416666666666666,0
208063,2019-12-08 21:15:00,0,6.39,0,1.0,1.3416666666666666,0
208064,2019-12-08 21:30:00,0,6.39,0,1.0,1.3416666666666666,0
208065,2019-12-08 21:45:00,0,6.39,0,1.0,1.3416666666666666,0
208066,2019-12-08 22:00:00,0,6.39,0,1.0,1.3416666666666666,0
208067,2019-12-08 22:15:00,0,6.39,0,1.0,1.3416666666666666,0
208068,2019-12-08 22:30:00,0,6.39,0,1.0,1.3416666666666666,0
208069,2019-12-08 22:45:00,0,6.39,0,1.0,1.3416666666666666,0
208070,2019-12-08 23:00:00,0,6.39,0,1.0,1.3416666666666666,0
208071,2019-12-08 23:15:00,0,6.39,0,1.0,1.3416666666666666,0
208072,2019-12-08 23:30:00,0,6.39,0,1.0,1.3416666666666666,0
208073,2019-12-08 23:45:00,0,6.39,0,1.0,1.3416666666666666,0
208074,2019-12-09 00:00:00,0,5.27,0,0.0,1.3416666666666666,0
208075,2019-12-09 00:15:00,0,5.27,0,0.0,1.3416666666666666,0
208076,2019-12-09 00:30:00,0,5.27,0,0.0,1.3416666666666666,0
208077,2019-12-09 00:45:00,0,5.27,0,0.0,1.3416666666666666,0
208078,2019-12-09 01:00:00,0,5.27,0,0.0,1.3416666666666666,0
208079,2019-12-09 01:15:00,0,5.27,0,0.0,1.3416666666666666,0
208080,2019-12-09 01:30:00,0,5.27,0,0.0,1.3416666666666666,0
208081,2019-12-09 01:45:00,0,5.27,0,0.0,1.3416666666666666,0
208082,2019-12-09 02:00:00,0,5.27,0,0.0,1.3416666666666666,0
208083,2019-12-09 02:15:00,0,5.27,0,0.0,1.3416666666666666,0
208084,2019-12-09 02:30:00,0,5.27,0,0.0,1.3416666666666666,0
208085,2019-12-09 02:45:00,0,5.27,0,0.0,1.3416666666666666,0
208086,2019-12-09 03:00:00,0,5.27,0,0.0,1.3416666666666666,0
208087,2019-12-09 03:15:00,0,5.27,0,0.0,1.3416666666666666,0
208088,2019-12-09 03:30:00,0,5.27,0,0.0,1.3416666666666666,0
208089,2019-12-09 03:45:00,0,5.27,0,0.0,1.3416666666666666,0
208090,2019-12-09 04:00:00,0,5.27,0,0.0,1.3416666666666666,0
208091,2019-12-09 04:15:00,0,5.27,0,0.0,1.3416666666666666,0
208092,2019-12-09 04:30:00,0,5.27,0,0.0,1.3416666666666666,0
208093,2019-12-09 04:45:00,0,5.27,0,0.0,1.3416666666666666,0
208094,2019-12-09 05:00:00,0,5.27,0,0.0,1.3416666666666666,0
208095,2019-12-09 05:15:00,0,5.27,0,0.0,1.3416666666666666,0
208096,2019-12-09 05:30:00,0,5.27,0,0.0,1.3416666666666666,0
208097,2019-12-09 05:45:00,0,5.27,0,0.0,1.3416666666666666,0
208098,2019-12-09 06:00:00,0,5.27,0,0.0,1.3416666666666666,0
208099,2019-12-09 06:15:00,0,5.27,0,0.0,1.3416666666666666,0
208100,2019-12-09 06:30:00,0,5.27,0,0.0,1.3416666666666666,0
208101,2019-12-09 06:45:00,0,5.27,0,0.0,1.3416666666666666,0
208102,2019-12-09 07:00:00,0,5.27,0,0.0,1.3416666666666666,0
208103,2019-12-09 07:15:00,0,5.27,0,0.0,1.3416666666666666,0
208104,2019-12-09 07:30:00,0,5.27,0,0.0,1.3416666666666666,0
208105,2019-12-09 07:45:00,0,5.27,0,0.0,1.3416666666666666,0
208106,2019-12-09 08:00:00,0,5.27,0,0.0,1.3416666666666666,0
208107,2019-12-09 08:15:00,0,5.27,0,0.0,1.3416666666666666,0
208108,2019-12-09 08:30:00,0,5.27,0,0.0,1.3423611111111111,0
208109,2019-12-09 08:45:00,0,5.27,0,0.0,1.3430555555555554,0
208110,2019-12-09 09:00:00,0,5.27,0,0.0,1.3430555555555554,0
208111,2019-12-09 09:15:00,0,5.27,0,0.0,1.3430555555555554,0
208112,2019-12-09 09:30:00,0,5.27,0,0.0,1.3447916666666666,0
208113,2019-12-09 09:45:00,0,5.27,0,0.0,1.3447916666666666,0
208114,2019-12-09 10:00:00,0,5.27,0,0.0,1.3461805555555555,0
208115,2019-12-09 10:15:00,0,5.27,0,0.0,1.3475694444444444,0
208116,2019-12-09 10:30:00,0,5.27,0,0.0,1.3493055555555555,0
208117,2019-12-09 10:45:00,0,5.27,0,0.0,1.353125,0
208118,2019-12-09 11:00:00,0,5.27,0,0.0,1.3576388888888888,0
